image_path,player_id,player_name,ground_truth_jersey_color,ground_truth_jersey_number,ground_truth_ethnicity,predicted_jersey_color_top1,predicted_jersey_color_top2,predicted_jersey_number_top1,predicted_jersey_number_top3,predicted_ethnicity
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/132/000132_6.jpg,132,Jakob Poeltl,white,25,white,white,"['white', 'black']",25,"['25', '26', '24']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/132/000093_6.jpg,132,Jakob Poeltl,white,25,white,white,"['white', 'gray']",25,"['25', '26', '28']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/132/000433_6.jpg,132,Jakob Poeltl,white,25,white,white,"['white', 'gray']",3,"['3', '5', '31']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/132/000124_6.jpg,132,Jakob Poeltl,white,25,white,white,"['white', 'gray']",31,"['31', '19', '30']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/132/000157_6.jpg,132,Jakob Poeltl,white,25,white,white,"['white', 'black']",31,"['31', '45', '34']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/132/000337_6.jpg,132,Jakob Poeltl,white,25,white,gray,"['gray', 'white']",25,"['25', '26', '24']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000452_1.jpg,6,Kevin Durant,blue,35,black,gray,"['gray', 'blue']",6,"['6', '5', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000026_1.jpg,6,Kevin Durant,blue,35,black,gray,"['gray', 'blue']",40,"['40', '30', '31']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000254_1.jpg,6,Kevin Durant,blue,35,black,blue,"['blue', 'gray']",31,"['31', '30', '40']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000337_1.jpg,6,Kevin Durant,blue,35,black,gray,"['gray', 'white']",35,"['35', '30', '45']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000314_1.jpg,6,Kevin Durant,blue,35,black,gray,"['gray', 'blue']",50,"['50', '55', '35']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000418_1.jpg,6,Kevin Durant,blue,35,black,gray,"['gray', 'blue']",40,"['40', '30', '50']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000151_1.jpg,6,Kevin Durant,blue,35,black,blue,"['blue', 'white']",6,"['6', '21', '37']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000192_1.jpg,6,Kevin Durant,blue,35,black,gray,"['gray', 'black']",50,"['50', '30', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000547_1.jpg,6,Kevin Durant,blue,35,black,gray,"['gray', 'black']",6,"['6', '5', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000001_1.jpg,6,Kevin Durant,blue,35,black,gray,"['gray', 'blue']",40,"['40', '30', '50']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000158_1.jpg,6,Kevin Durant,blue,35,black,blue,"['blue', 'gray']",31,"['31', '26', '20']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000358_1.jpg,6,Kevin Durant,blue,35,black,gray,"['gray', 'blue']",35,"['35', '33', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000553_1.jpg,6,Kevin Durant,blue,35,black,gray,"['gray', 'black']",6,"['6', '5', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000308_1.jpg,6,Kevin Durant,blue,35,black,gray,"['gray', 'blue']",30,"['30', '28', '50']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000171_1.jpg,6,Kevin Durant,blue,35,black,blue,"['blue', 'gray']",31,"['31', '40', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000217_1.jpg,6,Kevin Durant,blue,35,black,gray,"['gray', 'black']",40,"['40', '50', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000128_1.jpg,6,Kevin Durant,blue,35,black,gray,"['gray', 'blue']",40,"['40', '30', '50']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000023_1.jpg,6,Kevin Durant,blue,35,black,purple,"['purple', 'blue']",31,"['31', '37', '51']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000529_1.jpg,6,Kevin Durant,blue,35,black,gray,"['gray', 'black']",6,"['6', '5', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000058_1.jpg,6,Kevin Durant,blue,35,black,blue,"['blue', 'gray']",31,"['31', '51', '50']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000296_1.jpg,6,Kevin Durant,blue,35,black,gray,"['gray', 'black']",30,"['30', '6', '5']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000028_1.jpg,6,Kevin Durant,blue,35,black,gray,"['gray', 'blue']",31,"['31', '40', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000074_1.jpg,6,Kevin Durant,blue,35,black,purple,"['purple', 'blue']",40,"['40', '31', '50']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000336_1.jpg,6,Kevin Durant,blue,35,black,gray,"['gray', 'black']",35,"['35', '30', '50']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000509_1.jpg,6,Kevin Durant,blue,35,black,gray,"['gray', 'blue']",5,"['5', '6', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000428_1.jpg,6,Kevin Durant,blue,35,black,gray,"['gray', 'black']",6,"['6', '4', '40']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000172_1.jpg,6,Kevin Durant,blue,35,black,gray,"['gray', 'blue']",30,"['30', '40', '50']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000076_1.jpg,6,Kevin Durant,blue,35,black,purple,"['purple', 'gray']",40,"['40', '41', '45']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000466_1.jpg,6,Kevin Durant,blue,35,black,gray,"['gray', 'yellow']",5,"['5', '6', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000108_1.jpg,6,Kevin Durant,blue,35,black,purple,"['purple', 'blue']",31,"['31', '37', '51']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000353_1.jpg,6,Kevin Durant,blue,35,black,blue,"['blue', 'gray']",55,"['55', '35', '50']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000224_1.jpg,6,Kevin Durant,blue,35,black,gray,"['gray', 'blue']",40,"['40', '30', '50']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000161_1.jpg,6,Kevin Durant,blue,35,black,blue,"['blue', 'gray']",31,"['31', '30', '40']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000471_1.jpg,6,Kevin Durant,blue,35,black,gray,"['gray', 'black']",6,"['6', '5', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000403_1.jpg,6,Kevin Durant,blue,35,black,gray,"['gray', 'black']",4,"['4', '5', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000008_1.jpg,6,Kevin Durant,blue,35,black,blue,"['blue', 'purple']",40,"['40', '50', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000112_1.jpg,6,Kevin Durant,blue,35,black,blue,"['blue', 'gray']",40,"['40', '30', '50']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000208_1.jpg,6,Kevin Durant,blue,35,black,gray,"['gray', 'black']",40,"['40', '50', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000073_1.jpg,6,Kevin Durant,blue,35,black,blue,"['blue', 'gray']",40,"['40', '31', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000249_1.jpg,6,Kevin Durant,blue,35,black,gray,"['gray', 'blue']",40,"['40', '30', '50']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000091_1.jpg,6,Kevin Durant,blue,35,black,blue,"['blue', 'gray']",40,"['40', '50', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000176_1.jpg,6,Kevin Durant,blue,35,black,gray,"['gray', 'blue']",45,"['45', '50', '51']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000056_1.jpg,6,Kevin Durant,blue,35,black,blue,"['blue', 'gray']",31,"['31', '45', '51']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000236_1.jpg,6,Kevin Durant,blue,35,black,gray,"['gray', 'blue']",40,"['40', '50', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000313_1.jpg,6,Kevin Durant,blue,35,black,gray,"['gray', 'blue']",30,"['30', '28', '50']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000419_1.jpg,6,Kevin Durant,blue,35,black,gray,"['gray', 'blue']",40,"['40', '30', '31']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000442_1.jpg,6,Kevin Durant,blue,35,black,gray,"['gray', 'white']",5,"['5', '6', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000367_1.jpg,6,Kevin Durant,blue,35,black,gray,"['gray', 'blue']",35,"['35', '45', '50']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000147_1.jpg,6,Kevin Durant,blue,35,black,blue,"['blue', 'white']",21,"['21', '20', '22']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/6/000291_1.jpg,6,Kevin Durant,blue,35,black,gray,"['gray', 'black']",6,"['6', '30', '5']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000343_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'white']",6,"['6', '30', '5']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000101_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'white']",40,"['40', '30', '4']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000282_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'white']",6,"['6', '5', '30']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000383_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'white']",40,"['40', '6', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000266_10.jpg,125,Derrick White,white,4,black,white,"['white', 'gray']",30,"['30', '31', '50']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000298_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'purple']",6,"['6', '4', '7']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000006_10.jpg,125,Derrick White,white,4,black,white,"['white', 'gray']",5,"['5', '15', '6']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000228_10.jpg,125,Derrick White,white,4,black,white,"['white', 'gray']",30,"['30', '31', '37']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000196_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'purple']",6,"['6', '5', '4']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000182_10.jpg,125,Derrick White,white,4,black,purple,"['purple', 'gray']",4,"['4', '5', '45']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000289_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'white']",6,"['6', '30', '40']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000197_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'purple']",6,"['6', '5', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000312_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'white']",5,"['5', '4', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000156_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'white']",6,"['6', '5', '30']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000374_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'white']",6,"['6', '5', '31']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000062_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'white']",5,"['5', '6', '30']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000151_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'white']",6,"['6', '5', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000143_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'white']",6,"['6', '5', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000386_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'white']",6,"['6', '30', '40']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000331_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'white']",30,"['30', '6', '50']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000137_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'white']",5,"['5', '6', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000291_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'black']",30,"['30', '6', '40']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000336_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'white']",6,"['6', '5', '4']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000306_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'white']",30,"['30', '40', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000262_10.jpg,125,Derrick White,white,4,black,white,"['white', 'gray']",30,"['30', '31', '40']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000157_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'white']",6,"['6', '5', '40']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000209_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'white']",30,"['30', '40', '50']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000227_10.jpg,125,Derrick White,white,4,black,white,"['white', 'gray']",37,"['37', '32', '31']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000299_10.jpg,125,Derrick White,white,4,black,purple,"['purple', 'gray']",6,"['6', '7', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000071_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'white']",6,"['6', '5', '0']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000211_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'white']",30,"['30', '6', '5']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000168_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'purple']",4,"['4', '44', '40']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000198_10.jpg,125,Derrick White,white,4,black,purple,"['purple', 'gray']",6,"['6', '5', '4']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000173_10.jpg,125,Derrick White,white,4,black,purple,"['purple', 'gray']",4,"['4', '5', '45']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000204_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'white']",6,"['6', '5', '40']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000007_10.jpg,125,Derrick White,white,4,black,white,"['white', 'gray']",15,"['15', '5', '4']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000372_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'white']",6,"['6', '5', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000053_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'white']",30,"['30', '31', '40']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000326_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'white']",30,"['30', '31', '32']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000394_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'white']",6,"['6', '5', '40']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000283_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'white']",6,"['6', '5', '4']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000264_10.jpg,125,Derrick White,white,4,black,white,"['white', 'gray']",30,"['30', '31', '50']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000142_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'white']",6,"['6', '5', '4']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000371_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'white']",6,"['6', '5', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000177_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'purple']",4,"['4', '5', '45']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000281_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'white']",30,"['30', '40', '5']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000232_10.jpg,125,Derrick White,white,4,black,white,"['white', 'gray']",31,"['31', '6', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000369_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'white']",6,"['6', '5', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000002_10.jpg,125,Derrick White,white,4,black,gray,"['gray', 'purple']",5,"['5', '4', '6']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-54/125/000049_10.jpg,125,Derrick White,white,4,black,white,"['white', 'purple']",37,"['37', '6', '3']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000463_1.jpg,4,Klay Thompson,blue,11,black,yellow,"['yellow', 'white']",40,"['40', '30', '6']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000232_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'black']",11,"['11', '17', '14']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000382_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'black']",30,"['30', '50', '45']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000312_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'black']",11,"['11', '14', '17']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000083_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'blue']",50,"['50', '30', '45']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000324_1.jpg,4,Klay Thompson,blue,11,black,blue,"['blue', 'gray']",11,"['11', '14', '15']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000056_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'black']",6,"['6', '4', '0']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000117_1.jpg,4,Klay Thompson,blue,11,black,yellow,"['yellow', 'gray']",11,"['11', '10', '14']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000128_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'blue']",30,"['30', '31', '37']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000288_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'blue']",11,"['11', '14', '10']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000076_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'white']",5,"['5', '6', '4']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000343_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'black']",30,"['30', '50', '40']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000164_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'blue']",11,"['11', '17', '15']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000432_1.jpg,4,Klay Thompson,blue,11,black,yellow,"['yellow', 'black']",30,"['30', '31', '40']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000361_1.jpg,4,Klay Thompson,blue,11,black,blue,"['blue', 'gray']",37,"['37', '30', '45']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000216_1.jpg,4,Klay Thompson,blue,11,black,blue,"['blue', 'gray']",19,"['19', '18', '6']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000526_1.jpg,4,Klay Thompson,blue,11,black,yellow,"['yellow', 'gray']",6,"['6', '5', '3']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000516_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'white']",6,"['6', '5', '8']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000268_1.jpg,4,Klay Thompson,blue,11,black,blue,"['blue', 'gray']",11,"['11', '19', '15']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000422_1.jpg,4,Klay Thompson,blue,11,black,black,"['black', 'gray']",40,"['40', '50', '45']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000513_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'white']",6,"['6', '5', '30']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000466_1.jpg,4,Klay Thompson,blue,11,black,black,"['black', 'yellow']",4,"['4', '5', '6']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000308_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'black']",11,"['11', '10', '14']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000163_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'blue']",11,"['11', '10', '19']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000267_1.jpg,4,Klay Thompson,blue,11,black,blue,"['blue', 'gray']",11,"['11', '14', '17']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000342_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'black']",40,"['40', '30', '50']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000291_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'white']",11,"['11', '14', '10']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000182_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'black']",50,"['50', '6', '51']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000287_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'black']",11,"['11', '14', '17']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000301_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'black']",11,"['11', '14', '12']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000478_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'yellow']",40,"['40', '30', '31']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000169_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'blue']",17,"['17', '19', '11']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000174_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'blue']",50,"['50', '30', '40']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000499_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'white']",6,"['6', '5', '30']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000497_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'white']",30,"['30', '40', '50']",white
